path,static_validation
simulations/dynamics/results/sim_callaway_controls_results.csv,PASS
simulations/dynamics/results/sim_callaway_controls_raw.csv,PASS
simulations/dynamics/results/sim_callaway_controls_timing.csv,PASS
simulations/diagnostics/results/diag_heterogeneous_results.csv,PASS
simulations/diagnostics/results/diag_ivb_sign_results.csv,PASS
simulations/diagnostics/results/diag_phi_bias_mechanism_results.csv,PASS
simulations/diagnostics/results/diag_sensitivity_params_results.csv,PASS
simulations/diagnostics/results/diag_short_T_results.csv,PASS
simulations/diagnostics/results/diag_time_fe_results.csv,PASS
simulations/dynamics/results/sim_direct_carryover_results.csv,PASS
simulations/dynamics/results/sim_direct_carryover_raw.csv,PASS
simulations/dynamics/results/sim_direct_carryover_timing.csv,PASS
simulations/dynamics/results/sim_direct_feedback_results.csv,PASS
simulations/dynamics/results/sim_direct_feedback_raw.csv,PASS
simulations/dynamics/results/sim_direct_feedback_timing.csv,PASS
simulations/dual_role_z/results/sim_dual_role_z_8models_results.csv,PASS
simulations/dual_role_z/results/sim_dual_role_z_8models_raw.csv,PASS
simulations/dual_role_z/results/sim_dual_role_z_asymmetry_results.csv,PASS
simulations/dual_role_z/results/sim_dual_role_z_results.csv,PASS
simulations/dual_role_z/results/sim_dual_role_z_raw.csv,PASS
simulations/dual_role_z/results/sim_dual_role_z_firewall_results.csv,PASS
simulations/dual_role_z/results/sim_dual_role_z_varyT_8models_results.csv,PASS
simulations/dynamics/results/sim_feedback_Y_to_D_results.csv,PASS
simulations/dynamics/results/sim_feedback_Y_to_D_raw.csv,PASS
simulations/dynamics/results/sim_feedback_Y_to_D_timing.csv,PASS
simulations/dynamics/results/sim_feedback_carryover_results.csv,PASS
simulations/dynamics/results/sim_feedback_carryover_raw.csv,PASS
simulations/dynamics/results/sim_feedback_carryover_timing.csv,PASS
simulations/dynamics/results/sim_jensen_two_period_summary.csv,PASS
simulations/dynamics/results/sim_jensen_two_period_raw.csv,PASS
simulations/dynamics/results/sim_jensen_two_period_decomp.csv,PASS
simulations/dynamics/results/sim_jensen_two_period_scenarios.csv,PASS
simulations/v4_mechanisms/results/sim_mechC_adl_results.csv,PASS
simulations/v4_mechanisms/results/sim_mechC_adl_raw.csv,PASS
simulations/v4_mechanisms/results/sim_mechC_adl_timing.csv,PASS
simulations/nonlinearity/results/sim_nl_carryover_results.csv,PASS
simulations/nonlinearity/results/sim_nl_carryover_raw.csv,PASS
simulations/nonlinearity/results/sim_nl_carryover_timing.csv,PASS
simulations/nonlinearity/results/sim_nl_collider_results.csv,PASS
simulations/nonlinearity/results/sim_nl_collider_raw.csv,PASS
simulations/nonlinearity/results/sim_nl_collider_timing.csv,PASS
simulations/nonlinearity/results/sim_nl_interact_results.csv,PASS
simulations/nonlinearity/results/sim_nl_interact_raw.csv,PASS
simulations/nonlinearity/results/sim_nl_interact_timing.csv,PASS
simulations/nonlinearity/results/sim_overcontrol_contemporaneous_results.csv,PASS
simulations/nonlinearity/results/sim_overcontrol_contemporaneous_raw.csv,PASS
simulations/nonlinearity/results/sim_overcontrol_contemporaneous_timing.csv,PASS
simulations/overcontrol/results/sim_overcontrol_results.csv,PASS
simulations/overcontrol/results/sim_overcontrol_raw.csv,PASS
simulations/overcontrol/results/sim_overcontrol_grid.csv,PASS
simulations/dynamics/results/sim_persistent_confounder_results.csv,PASS
simulations/dynamics/results/sim_persistent_confounder_raw.csv,PASS
simulations/dynamics/results/sim_persistent_confounder_timing.csv,PASS
simulations/dynamics/results/sim_staggered_posttreat_results.csv,PASS
simulations/dynamics/results/sim_staggered_posttreat_raw.csv,PASS
simulations/dynamics/results/sim_staggered_posttreat_timing.csv,PASS
simulations/v1_twfe/sim_ivb_twfe_results.csv,PASS
simulations/v4_mechanisms/results/sim_ivb_twfe_v4_mechA.csv,PASS
simulations/v4_mechanisms/results/sim_ivb_twfe_v4_mechB.csv,PASS
simulations/v4_mechanisms/results/sim_ivb_twfe_v4_mechC.csv,PASS
simulations/v4_mechanisms/results/sim_ivb_twfe_v4_mechD.csv,PASS
